"","V1"
"2441",87.5139999389648
"2442",84.0059432983398
"2443",85.1270523071289
"2444",81.0108337402344
"2445",76.0886611938477
"2446",86.7315902709961
"2447",57.1234092712402
"2448",91.4425354003906
"2449",89.3439102172852
"2450",99.3806686401367
"2451",96.5907363891602
"2452",97.7493515014648
"2453",92.7338943481445
"2454",96.3369369506836
"2455",83.3997497558594
"2456",0.751840591430664
"2457",84.1669921875
"2458",91.6082077026367
"2459",89.0377960205078
"2460",67.1726150512695
"2461",80.4430770874023
"2462",89.8101272583008
"2463",79.795768737793
"2464",98.2390975952148
"2465",84.549919128418
"2466",80.9332733154297
"2467",86.7395401000977
"2468",97.3970260620117
"2469",91.4379501342773
"2470",97.5691146850586
"2471",88.3174819946289
"2472",92.0286331176758
"2473",85.250373840332
"2474",96.7594375610352
"2475",86.3753051757812
"2476",91.6684188842773
"2477",92.3257827758789
"2478",91.4622344970703
"2479",93.8130416870117
"2480",67.3578643798828
"2481",72.5466232299805
"2482",89.4152374267578
"2483",89.2581558227539
"2484",88.4556045532227
"2485",86.2221450805664
"2486",87.3321380615234
"2487",90.0820846557617
"2488",91.0750885009766
"2489",83.1535034179688
"2490",86.6035766601562
"2491",95.3201217651367
"2492",86.6705474853516
"2493",86.8980712890625
"2494",88.0397872924805
"2495",88.7587509155273
"2496",89.3571395874023
"2497",93.5615158081055
"2498",92.8492813110352
"2499",86.3103866577148
"2500",87.719970703125
"2501",93.9714202880859
"2502",95.2898025512695
"2503",89.2503128051758
"2504",97.08642578125
"2505",81.9286575317383
"2506",94.3764572143555
"2507",93.5160751342773
"2508",86.6444625854492
"2509",91.3881301879883
"2510",95.8487319946289
"2511",83.9835586547852
"2512",101.318870544434
"2513",70.1943054199219
"2514",95.8622360229492
"2515",93.1296615600586
"2516",84.6807632446289
"2517",91.8819427490234
"2518",83.6530532836914
"2519",79.0511932373047
"2520",86.0209121704102
"2521",88.0899963378906
"2522",74.3036956787109
"2523",98.8045196533203
"2524",80.1199264526367
"2525",83.2824630737305
"2526",83.585090637207
"2527",91.366096496582
"2528",88.0013656616211
"2529",93.2081680297852
"2530",82.2191162109375
"2531",87.8959884643555
"2532",89.8601760864258
"2533",81.5184097290039
"2534",92.9757461547852
"2535",87.863151550293
"2536",86.8120193481445
"2537",92.0192642211914
"2538",77.2119750976562
"2539",97.0039367675781
"2540",85.6213302612305
"2541",79.9657745361328
"2542",79.4590606689453
"2543",0.993102312088013
"2544",91.1084365844727
"2545",92.1937789916992
"2546",88.9387588500977
"2547",86.0781631469727
"2548",90.1109085083008
"2549",86.8777389526367
"2550",100.651741027832
"2551",95.2072372436523
"2552",94.6874160766602
"2553",91.0916366577148
"2554",84.9986801147461
"2555",92.4992446899414
"2556",87.6406402587891
"2557",85.9717178344727
"2558",84.256721496582
"2559",77.9436492919922
"2560",80.0119018554688
"2561",82.3097915649414
"2562",87.7864456176758
"2563",88.4869918823242
"2564",94.5834655761719
"2565",91.0398178100586
"2566",91.4794769287109
"2567",81.4816970825195
"2568",90.5241622924805
"2569",99.9575271606445
"2570",87.145133972168
"2571",84.7965240478516
"2572",99.4663772583008
"2573",86.9250717163086
"2574",87.5562362670898
"2575",88.0302047729492
"2576",88.8130264282227
"2577",94.7204284667969
"2578",91.5150527954102
"2579",93.8506927490234
"2580",86.5981369018555
"2581",90.9738082885742
"2582",93.8328170776367
"2583",69.9001235961914
"2584",76.4743347167969
"2585",100.750381469727
"2586",89.6813735961914
"2587",92.2722930908203
"2588",77.8367462158203
"2589",81.6818542480469
"2590",85.5127868652344
"2591",91.5752639770508
"2592",92.8256759643555
"2593",95.2333755493164
"2594",92.1215744018555
"2595",93.2362518310547
"2596",91.1233291625977
"2597",1.56094408035278
"2598",76.9897003173828
"2599",97.2989807128906
"2600",90.7580947875977
"2601",0.518569469451904
"2602",87.4558029174805
"2603",96.5898513793945
"2604",88.4550094604492
"2605",88.614128112793
"2606",94.7328872680664
"2607",94.8837509155273
"2608",83.6849212646484
"2609",86.2552642822266
"2610",85.5409317016602
"2611",96.2386932373047
"2612",77.9274826049805
"2613",89.3678207397461
"2614",98.9286422729492
"2615",93.0075607299805
"2616",92.2736434936523
"2617",89.8715286254883
"2618",80.2224044799805
"2619",92.1718826293945
"2620",96.1804122924805
"2621",85.3119277954102
"2622",91.8214111328125
"2623",97.5276870727539
"2624",100.948783874512
"2625",88.6777038574219
"2626",85.6539764404297
"2627",94.6380920410156
"2628",79.3633880615234
"2629",90.5170822143555
"2630",93.8828353881836
"2631",79.6164779663086
"2632",84.5820465087891
"2633",80.8138656616211
"2634",85.8951873779297
"2635",77.6677932739258
"2636",89.7405624389648
"2637",90.8334732055664
"2638",69.6303176879883
"2639",82.3891525268555
"2640",91.7616958618164
"2641",89.4170150756836
"2642",0.717850208282471
"2643",91.3249435424805
"2644",85.6842346191406
"2645",74.2426071166992
"2646",88.1064605712891
"2647",78.1806640625
"2648",83.9067001342773
"2649",87.3889846801758
"2650",83.8918075561523
"2651",64.17626953125
"2652",89.608772277832
"2653",95.0832290649414
"2654",82.9636001586914
"2655",98.8872222900391
"2656",88.933219909668
"2657",82.4158706665039
"2658",95.7921676635742
"2659",94.6069564819336
"2660",78.0510787963867
"2661",89.3398895263672
"2662",82.4476165771484
"2663",80.4980239868164
"2664",77.0160140991211
"2665",88.8873062133789
"2666",101.090965270996
"2667",95.6462020874023
"2668",93.9399948120117
"2669",90.4512786865234
"2670",82.4977493286133
"2671",95.0048065185547
"2672",84.5519943237305
"2673",92.8953247070312
"2674",93.1054763793945
"2675",79.4885177612305
"2676",88.7272567749023
"2677",94.1211318969727
"2678",83.8251724243164
"2679",87.7214736938477
"2680",83.2774429321289
"2681",54.3514709472656
"2682",87.291130065918
"2683",84.6343307495117
"2684",0.384785413742065
"2685",80.1065979003906
"2686",90.4462203979492
"2687",82.3244094848633
"2688",80.1013412475586
"2689",73.5382308959961
"2690",90.9549331665039
"2691",88.041015625
"2692",67.1924819946289
"2693",96.0847930908203
"2694",94.8014755249023
"2695",0.882460355758667
"2696",99.3386154174805
"2697",97.5514068603516
"2698",95.0611801147461
"2699",94.6654586791992
"2700",79.4914627075195
"2701",90.7359848022461
"2702",92.2173767089844
"2703",91.4124374389648
"2704",92.0730285644531
"2705",91.0502700805664
"2706",80.773811340332
"2707",73.3019561767578
"2708",81.0934524536133
"2709",90.2750701904297
"2710",92.7292938232422
"2711",83.5514831542969
"2712",82.0372543334961
"2713",100.07292175293
"2714",85.6242141723633
"2715",78.7791519165039
"2716",89.1630554199219
"2717",62.072925567627
"2718",57.0329475402832
"2719",74.587287902832
"2720",85.577880859375
"2721",92.1600112915039
"2722",92.2983016967773
"2723",87.5180435180664
"2724",79.3108215332031
"2725",93.3585739135742
"2726",91.3444595336914
"2727",94.3183364868164
"2728",92.9367141723633
"2729",57.1710052490234
"2730",88.9531021118164
"2731",95.7101821899414
"2732",92.9486694335938
"2733",84.9384841918945
"2734",92.6256790161133
"2735",96.7268753051758
"2736",83.6161422729492
"2737",92.1203765869141
"2738",0.851139783859253
"2739",68.4825057983398
"2740",82.9999084472656
"2741",74.033317565918
"2742",87.1230239868164
"2743",91.8251419067383
"2744",91.4768295288086
"2745",78.31103515625
"2746",92.2790298461914
"2747",84.7637481689453
"2748",70.7037582397461
"2749",70.2988739013672
"2750",89.1075057983398
"2751",99.3031845092773
"2752",95.9164962768555
"2753",95.2284240722656
"2754",86.0306549072266
"2755",82.2766876220703
"2756",89.8466339111328
"2757",71.6216659545898
"2758",83.1966018676758
"2759",86.5745620727539
"2760",78.7361755371094
"2761",86.6132736206055
"2762",86.5855865478516
"2763",94.0751495361328
"2764",95.9667282104492
"2765",93.0963287353516
"2766",NA
"2767",98.2957992553711
"2768",87.6139297485352
"2769",79.7741012573242
"2770",96.8346633911133
"2771",93.0904312133789
"2772",94.8557815551758
"2773",96.0970687866211
"2774",59.5820121765137
"2775",92.9845504760742
"2776",88.1440200805664
"2777",89.423225402832
"2778",91.6186676025391
"2779",79.4129257202148
"2780",87.2415008544922
"2781",87.9892654418945
"2782",95.9030990600586
"2783",62.3617973327637
"2784",87.7158889770508
"2785",94.8301239013672
"2786",1.26490807533264
"2787",74.8295669555664
"2788",85.4278945922852
"2789",80.6271133422852
"2790",91.3994979858398
"2791",81.6986694335938
"2792",91.5115280151367
"2793",95.1012496948242
"2794",100.845848083496
"2795",95.3799667358398
"2796",92.1493301391602
"2797",73.1416549682617
"2798",98.701416015625
"2799",92.8469314575195
"2800",96.8508377075195
"2801",58.1280860900879
"2802",88.0745544433594
"2803",82.5176086425781
"2804",0.772458791732788
"2805",71.7605209350586
"2806",85.1174087524414
"2807",86.309211730957
"2808",77.512565612793
"2809",91.4529647827148
"2810",89.2140884399414
"2811",94.3989028930664
"2812",81.2879257202148
"2813",86.3861465454102
"2814",83.9772720336914
"2815",89.7545394897461
"2816",83.9385375976562
"2817",69.7224044799805
"2818",90.6853942871094
"2819",92.5452499389648
"2820",67.8707046508789
"2821",86.7236633300781
"2822",99.837516784668
"2823",93.1350936889648
"2824",96.107780456543
"2825",100.08829498291
"2826",78.8024368286133
"2827",77.08203125
"2828",59.7052993774414
"2829",94.1039505004883
"2830",83.206428527832
"2831",100.792579650879
"2832",91.8684463500977
"2833",87.8579406738281
"2834",96.3466186523438
"2835",92.4052658081055
"2836",94.9852828979492
"2837",72.9185028076172
"2838",93.0364608764648
"2839",82.9762802124023
"2840",77.1366500854492
"2841",96.2199935913086
"2842",84.5344772338867
"2843",58.6581535339355
"2844",0.617281675338745
"2845",85.8379745483398
"2846",80.7019577026367
"2847",92.7553558349609
"2848",77.3180160522461
"2849",99.1210403442383
"2850",91.1211929321289
"2851",95.3649215698242
"2852",96.5007247924805
"2853",98.9590301513672
"2854",61.3436241149902
"2855",0.747552156448364
"2856",91.8894500732422
"2857",93.7844390869141
"2858",62.171199798584
"2859",95.1000137329102
"2860",98.6768417358398
"2861",65.8580169677734
"2862",101.919143676758
"2863",80.299919128418
"2864",87.9385223388672
"2865",88.2591934204102
"2866",83.2509994506836
"2867",98.4498443603516
"2868",78.7777252197266
"2869",90.3557357788086
"2870",89.8213272094727
"2871",78.4119491577148
"2872",94.7792739868164
"2873",84.3733520507812
"2874",98.174201965332
"2875",89.4429779052734
"2876",88.3563766479492
"2877",86.6968612670898
"2878",62.3309783935547
"2879",76.4337615966797
"2880",89.9541244506836
"2881",91.4275131225586
"2882",80.1400146484375
"2883",89.7522659301758
"2884",83.9598999023438
"2885",78.5811386108398
"2886",90.3430252075195
"2887",89.5554809570312
"2888",80.5346527099609
"2889",80.0539321899414
"2890",72.7573318481445
"2891",96.1135787963867
"2892",93.9381942749023
"2893",93.1738739013672
"2894",90.8143844604492
"2895",85.5470275878906
"2896",86.1496810913086
"2897",78.7078170776367
"2898",77.0499725341797
"2899",66.3357009887695
"2900",82.8695831298828
"2901",92.6062316894531
"2902",92.8555374145508
"2903",86.289192199707
"2904",87.0971603393555
"2905",90.8556442260742
"2906",81.1851654052734
"2907",88.7740707397461
"2908",94.2653427124023
"2909",79.6897964477539
"2910",83.0419387817383
"2911",96.0536346435547
"2912",93.386962890625
"2913",96.0595550537109
"2914",93.2601699829102
"2915",80.5493850708008
"2916",0.995368957519531
"2917",0.5899817943573
"2918",85.9991149902344
"2919",86.1307601928711
"2920",76.281364440918
"2921",90.157844543457
"2922",90.0842971801758
"2923",61.543384552002
"2924",83.5356521606445
"2925",88.7687072753906
"2926",76.3622207641602
"2927",98.1995239257812
"2928",97.7965774536133
"2929",80.4725112915039
"2930",92.309944152832
"2931",83.9291152954102
"2932",85.7193756103516
"2933",91.8355026245117
"2934",0.537435293197632
"2935",96.1772842407227
"2936",93.4161148071289
"2937",93.6645431518555
"2938",92.3120193481445
"2939",93.3756637573242
"2940",87.4075241088867
"2941",92.847412109375
"2942",87.8376083374023
"2943",65.8784103393555
"2944",89.2695999145508
"2945",84.9105987548828
"2946",88.7865524291992
"2947",98.0416793823242
"2948",85.4069976806641
"2949",91.7869033813477
"2950",79.33984375
"2951",0.642809629440308
"2952",62.8392486572266
"2953",71.1888580322266
"2954",63.6136512756348
"2955",91.6911239624023
"2956",95.5111236572266
"2957",89.987922668457
"2958",94.7991409301758
"2959",87.4698715209961
"2960",69.7892379760742
"2961",74.0996551513672
"2962",83.8318557739258
"2963",84.742057800293
"2964",84.3133010864258
"2965",79.0511856079102
"2966",91.5143814086914
"2967",80.3163681030273
"2968",94.0131988525391
"2969",88.1182479858398
"2970",92.4492797851562
"2971",83.8812789916992
"2972",0.594098091125488
"2973",74.4959335327148
"2974",85.5583572387695
"2975",95.8486022949219
"2976",92.8668365478516
"2977",76.5587997436523
"2978",85.5141983032227
"2979",93.1634140014648
"2980",86.8098754882812
"2981",85.9855651855469
"2982",87.7619400024414
"2983",96.8896408081055
"2984",76.6948776245117
"2985",84.6976089477539
"2986",93.5572967529297
"2987",86.3963088989258
"2988",96.1628189086914
"2989",73.0649337768555
"2990",59.3555221557617
"2991",92.1180953979492
"2992",69.36669921875
"2993",100.444831848145
"2994",85.6988906860352
"2995",92.1484756469727
"2996",94.6272506713867
"2997",82.4192581176758
"2998",85.4211196899414
"2999",0.518672704696655
"3000",87.3442230224609
"3001",82.8561630249023
"3002",96.5377731323242
"3003",88.0135192871094
"3004",96.941291809082
"3005",101.220390319824
"3006",76.7942886352539
"3007",81.4857788085938
"3008",92.0753707885742
"3009",77.9850082397461
"3010",94.2274551391602
"3011",77.7450180053711
"3012",0.956164598464966
"3013",94.4725570678711
"3014",0.622680425643921
"3015",80.5680313110352
"3016",91.1290512084961
"3017",57.1992263793945
"3018",86.9564743041992
"3019",84.6364669799805
"3020",84.69921875
"3021",71.9546890258789
"3022",97.643669128418
"3023",94.1450500488281
"3024",82.0908889770508
"3025",94.9073715209961
"3026",94.0180358886719
"3027",74.2190093994141
"3028",88.7363967895508
"3029",88.5493850708008
"3030",83.5218505859375
"3031",95.5132446289062
"3032",64.3721618652344
"3033",0.449847459793091
"3034",93.6699600219727
"3035",92.8156127929688
"3036",80.3723220825195
"3037",97.4194107055664
"3038",97.2787246704102
"3039",86.3477096557617
"3040",88.1274108886719
"3041",80.9128189086914
"3042",86.3968124389648
"3043",94.4828720092773
"3044",94.6958541870117
"3045",90.1924209594727
"3046",73.460075378418
"3047",100.242820739746
"3048",86.4895706176758
"3049",83.9213485717773
"3050",88.194465637207
"3051",90.7947006225586
"3052",83.8314895629883
"3053",92.2209014892578
"3054",77.0143966674805
"3055",91.9259567260742
"3056",90.0986404418945
"3057",92.3061599731445
"3058",101.318511962891
"3059",80.5406265258789
"3060",72.1742172241211
"3061",75.3822784423828
"3062",90.6948547363281
"3063",89.821662902832
"3064",96.8115158081055
"3065",91.1419448852539
"3066",99.9724197387695
"3067",91.5331497192383
"3068",88.7450180053711
"3069",99.9751052856445
"3070",81.3307266235352
"3071",84.8246383666992
"3072",87.0458984375
"3073",111.753120422363
"3074",89.574348449707
"3075",95.8897018432617
"3076",91.9143524169922
"3077",79.2831497192383
"3078",90.7780838012695
"3079",0.463619947433472
"3080",96.8599014282227
"3081",96.975227355957
"3082",92.6298599243164
"3083",85.7913284301758
"3084",93.814567565918
"3085",71.3684921264648
"3086",87.8420333862305
"3087",89.093391418457
"3088",83.3821029663086
"3089",83.2337646484375
"3090",95.5485763549805
"3091",90.9899063110352
"3092",85.2510757446289
"3093",84.3381652832031
"3094",0.704943895339966
"3095",98.0726699829102
"3096",88.149658203125
"3097",93.3649826049805
"3098",90.735954284668
"3099",79.9106216430664
"3100",92.0089721679688
"3101",65.6338500976562
"3102",81.7172927856445
"3103",98.8354415893555
"3104",98.8108901977539
"3105",98.0199508666992
"3106",91.5844497680664
"3107",78.8538513183594
"3108",92.4243698120117
"3109",95.4839019775391
"3110",92.3684387207031
"3111",96.3999633789062
"3112",84.7499618530273
"3113",97.5337829589844
"3114",74.0922164916992
"3115",80.4904098510742
"3116",73.8984146118164
"3117",88.2011871337891
"3118",90.4645767211914
"3119",89.9647598266602
"3120",98.1744613647461
"3121",94.445671081543
"3122",97.6335983276367
"3123",88.6409454345703
"3124",100.37670135498
"3125",0.559460878372192
"3126",98.0306854248047
"3127",91.1650085449219
"3128",82.695182800293
"3129",1.09203171730042
"3130",91.6467361450195
"3131",58.6726417541504
"3132",83.3371505737305
"3133",92.6917190551758
"3134",84.4290084838867
"3135",84.1094131469727
"3136",81.9643783569336
"3137",76.8162460327148
"3138",93.8655014038086
"3139",97.5568008422852
"3140",58.3653106689453
"3141",83.4087142944336
"3142",86.7918014526367
"3143",98.9876174926758
"3144",93.4474868774414
"3145",89.8982849121094
"3146",89.6675338745117
"3147",81.0484237670898
"3148",87.5107269287109
"3149",94.3608779907227
"3150",94.6179351806641
"3151",0.746167421340942
"3152",96.242301940918
"3153",83.4494934082031
"3154",85.9381332397461
"3155",82.5537490844727
"3156",94.0488128662109
"3157",85.6237640380859
"3158",81.3839950561523
"3159",92.1876754760742
"3160",95.4494171142578
"3161",77.1460418701172
"3162",96.5294647216797
"3163",76.0548477172852
"3164",62.8274383544922
"3165",79.3276519775391
"3166",98.8122634887695
"3167",92.0188140869141
"3168",87.0981979370117
"3169",72.3561172485352
"3170",92.0006866455078
"3171",80.7837448120117
"3172",94.7751312255859
"3173",78.3228988647461
"3174",77.809928894043
"3175",66.5096282958984
"3176",102.490119934082
"3177",79.488166809082
"3178",83.843879699707
"3179",93.8164825439453
"3180",61.1960792541504
"3181",91.3752365112305
"3182",91.5850296020508
"3183",89.4903335571289
"3184",99.7187423706055
"3185",89.3942947387695
"3186",95.384391784668
"3187",66.5309448242188
"3188",76.4655227661133
"3189",81.5499038696289
"3190",88.7764205932617
"3191",78.8336029052734
"3192",86.0944595336914
"3193",80.3353500366211
"3194",90.4623489379883
"3195",87.9950637817383
"3196",78.7908630371094
"3197",88.5132217407227
"3198",90.0963897705078
"3199",88.3748092651367
"3200",78.8147277832031
"3201",86.0244522094727
"3202",88.5428237915039
"3203",93.8867645263672
"3204",74.9071578979492
"3205",89.0169982910156
"3206",89.6462478637695
"3207",77.1754379272461
"3208",98.7255249023438
"3209",94.3535308837891
"3210",1.0716814994812
"3211",89.4962539672852
"3212",81.0939483642578
"3213",89.9297103881836
"3214",91.1375961303711
"3215",89.7815856933594
"3216",76.3429489135742
"3217",56.141845703125
"3218",90.3277206420898
"3219",98.5303344726562
"3220",83.7054977416992
"3221",94.2323455810547
"3222",97.1208724975586
"3223",93.7334671020508
"3224",84.9738845825195
"3225",93.1250534057617
"3226",86.8051681518555
"3227",95.2473983764648
"3228",92.8739776611328
"3229",93.4857864379883
"3230",85.5053024291992
"3231",92.6779937744141
"3232",73.7792892456055
"3233",82.8885726928711
"3234",84.0441665649414
"3235",87.1408233642578
"3236",88.0605545043945
"3237",88.6397018432617
"3238",92.0781936645508
"3239",0.488997220993042
"3240",93.5958404541016
"3241",71.3750305175781
"3242",86.8696212768555
"3243",98.1549301147461
"3244",78.416633605957
"3245",92.7122497558594
"3246",73.83056640625
"3247",80.6771621704102
"3248",77.5154876708984
"3249",91.4272994995117
"3250",93.9393005371094
"3251",92.3986129760742
"3252",83.2475967407227
"3253",77.4615097045898
"3254",76.0093002319336
"3255",100.797843933105
"3256",95.1305923461914
"3257",86.4934387207031
"3258",90.8885955810547
"3259",88.5496597290039
"3260",99.1736373901367
"3261",88.6947326660156
"3262",87.8120498657227
"3263",90.6286239624023
"3264",88.8912048339844
"3265",84.3046417236328
"3266",80.7708892822266
"3267",96.5635299682617
"3268",81.5159225463867
"3269",69.0643768310547
"3270",84.3698654174805
"3271",90.4252700805664
"3272",92.4429702758789
"3273",70.7925796508789
"3274",91.0464401245117
"3275",93.828010559082
"3276",86.6166610717773
"3277",90.2743759155273
"3278",94.9172134399414
"3279",64.1559677124023
"3280",74.0991287231445
"3281",92.6363906860352
"3282",95.9453353881836
"3283",85.8652267456055
"3284",96.6651763916016
"3285",79.1315536499023
"3286",64.4336013793945
"3287",82.9516525268555
"3288",75.0680465698242
"3289",87.6026840209961
"3290",91.6421127319336
"3291",82.4345779418945
"3292",0.658650875091553
"3293",83.1589813232422
"3294",84.3704452514648
"3295",80.0231552124023
"3296",92.7338027954102
"3297",87.2473220825195
"3298",99.1727066040039
"3299",97.0739288330078
"3300",78.0411148071289
"3301",57.967155456543
"3302",88.8617935180664
"3303",90.5778045654297
"3304",84.301643371582
"3305",91.0080947875977
"3306",90.2041778564453
"3307",86.9235076904297
"3308",0.860801219940186
"3309",0.490620851516724
"3310",73.6689758300781
"3311",75.4374389648438
"3312",80.6787796020508
"3313",79.0102386474609
"3314",91.5285110473633
"3315",88.153923034668
"3316",89.0578842163086
"3317",77.6174087524414
"3318",89.8185501098633
"3319",84.269157409668
"3320",83.1271743774414
"3321",83.2615280151367
"3322",87.6000289916992
"3323",90.028564453125
"3324",84.0595855712891
"3325",86.5674209594727
"3326",92.9392776489258
"3327",96.4485855102539
"3328",101.210968017578
"3329",0.354021787643433
"3330",62.7005653381348
"3331",82.0829925537109
"3332",92.5681457519531
"3333",86.9408493041992
"3334",99.4971694946289
"3335",82.1696929931641
"3336",87.2203750610352
"3337",88.6509780883789
"3338",61.2269287109375
"3339",92.2566223144531
"3340",95.6025619506836
"3341",85.4445724487305
"3342",88.0238418579102
"3343",86.9175415039062
"3344",94.8076934814453
"3345",86.0616912841797
"3346",89.7282638549805
"3347",98.6671447753906
"3348",74.9414901733398
"3349",90.3356246948242
"3350",90.1567306518555
"3351",89.8790664672852
"3352",90.5831756591797
"3353",87.6972274780273
"3354",91.5962295532227
"3355",81.550651550293
"3356",92.7294387817383
"3357",90.919548034668
"3358",90.718147277832
"3359",89.8471298217773
"3360",99.0966720581055
"3361",92.4879989624023
"3362",90.7423782348633
"3363",91.2230606079102
"3364",91.4405059814453
"3365",75.6610946655273
"3366",99.0458755493164
"3367",76.567756652832
"3368",85.1640701293945
"3369",85.856559753418
"3370",67.5806655883789
"3371",82.2746810913086
"3372",91.9332809448242
"3373",79.8700103759766
"3374",86.8876342773438
"3375",87.4265823364258
"3376",92.7568969726562
"3377",96.4407806396484
"3378",92.888298034668
"3379",90.4933395385742
"3380",89.4500961303711
"3381",70.4742279052734
"3382",90.8432998657227
"3383",96.9651107788086
"3384",90.1624069213867
"3385",90.8315505981445
"3386",94.8437957763672
"3387",91.1599578857422
"3388",68.4438247680664
"3389",83.935676574707
"3390",99.3413314819336
"3391",93.7046890258789
"3392",78.9363174438477
"3393",86.3882675170898
"3394",87.4989700317383
"3395",95.4925689697266
"3396",94.2503509521484
"3397",90.8550491333008
"3398",91.3160018920898
"3399",86.7144546508789
"3400",90.5663833618164
"3401",91.8867721557617
"3402",76.326057434082
"3403",56.563175201416
"3404",93.9989547729492
"3405",93.900993347168
"3406",83.6308517456055
"3407",78.517463684082
"3408",73.4426345825195
"3409",90.8428955078125
"3410",69.0637741088867
"3411",66.7408142089844
"3412",89.3928909301758
"3413",94.3517608642578
"3414",80.7471237182617
"3415",91.0268630981445
"3416",94.5717391967773
"3417",86.7685165405273
"3418",90.2042694091797
"3419",96.7089614868164
"3420",95.1581192016602
"3421",76.5781707763672
"3422",97.4625015258789
"3423",95.9881286621094
"3424",60.1331596374512
"3425",94.3157958984375
"3426",82.1576461791992
"3427",75.7169189453125
"3428",99.7539672851562
"3429",94.9212646484375
"3430",81.0650177001953
"3431",87.3947448730469
"3432",88.2082443237305
"3433",83.1991500854492
"3434",91.7676620483398
"3435",87.4420928955078
"3436",86.8403396606445
"3437",86.9860534667969
"3438",0.869993925094604
"3439",75.6631851196289
"3440",65.2243270874023
"3441",96.5004959106445
"3442",93.1321258544922
"3443",87.8773193359375
"3444",87.4710159301758
"3445",83.641975402832
"3446",57.740234375
"3447",83.3268661499023
"3448",88.3767852783203
"3449",61.3248329162598
"3450",70.966682434082
"3451",84.8383255004883
"3452",92.9725875854492
"3453",92.4801712036133
"3454",91.882926940918
"3455",81.4978713989258
"3456",61.8269462585449
"3457",88.6980133056641
"3458",88.6031646728516
"3459",94.2324295043945
"3460",90.2230758666992
"3461",95.2268371582031
"3462",91.2495803833008
"3463",86.089729309082
"3464",83.4169235229492
"3465",95.2388229370117
"3466",79.3399963378906
"3467",96.2129211425781
"3468",91.1900405883789
"3469",81.7642440795898
"3470",86.9912948608398
"3471",93.6133651733398
"3472",95.5104446411133
"3473",92.330078125
"3474",99.0818405151367
"3475",87.0476760864258
"3476",96.7233200073242
"3477",89.8549423217773
"3478",80.1209411621094
"3479",80.6801452636719
"3480",94.567985534668
"3481",93.8069839477539
"3482",87.706672668457
"3483",56.6265678405762
"3484",88.839469909668
"3485",96.7365570068359
"3486",84.7043151855469
"3487",1.46654677391052
"3488",100.713356018066
"3489",93.4630355834961
"3490",97.9884338378906
"3491",89.2600402832031
"3492",86.4902801513672
"3493",83.0969009399414
"3494",0.651221036911011
"3495",87.1431198120117
"3496",85.9941024780273
"3497",97.4784393310547
"3498",92.6358871459961
"3499",84.1172943115234
"3500",87.2246704101562
"3501",79.5163040161133
"3502",76.5657272338867
"3503",83.1309661865234
"3504",83.3045043945312
"3505",75.5817718505859
"3506",78.6648788452148
"3507",100.37279510498
"3508",79.0645523071289
"3509",91.1879119873047
"3510",76.6464233398438
"3511",71.3364334106445
"3512",95.355339050293
"3513",89.319091796875
"3514",98.9253845214844
"3515",80.2856521606445
"3516",92.4163284301758
"3517",86.0258941650391
"3518",86.0207290649414
"3519",84.455322265625
"3520",85.4669036865234
"3521",78.0351028442383
"3522",100.670875549316
"3523",90.4478149414062
"3524",94.2923202514648
"3525",0.803589582443237
"3526",0.375836133956909
"3527",94.2284393310547
"3528",94.8216018676758
"3529",88.2279510498047
"3530",74.3538436889648
"3531",96.5310897827148
"3532",91.6588821411133
"3533",95.5713424682617
"3534",64.4552993774414
"3535",96.9318771362305
"3536",98.4475021362305
"3537",89.331672668457
"3538",91.892707824707
"3539",80.2625350952148
"3540",88.1550750732422
"3541",90.2981338500977
"3542",77.4009323120117
"3543",98.3446273803711
"3544",97.22314453125
"3545",87.4250946044922
"3546",99.0432968139648
"3547",73.4729461669922
"3548",95.5628204345703
"3549",80.3451690673828
"3550",85.4950637817383
"3551",67.0500183105469
"3552",89.7931289672852
"3553",88.033935546875
"3554",92.8833236694336
"3555",82.7671585083008
"3556",86.0102691650391
"3557",86.6506118774414
"3558",91.559326171875
"3559",88.7129669189453
"3560",95.6779403686523
"3561",94.8933181762695
"3562",90.9130325317383
"3563",88.390022277832
"3564",89.6856842041016
"3565",82.2759628295898
"3566",82.240348815918
"3567",63.8910903930664
"3568",92.5583877563477
"3569",94.5386581420898
"3570",90.8903121948242
"3571",92.5940322875977
"3572",76.8889541625977
"3573",89.1831741333008
"3574",93.7039413452148
"3575",0.94452953338623
"3576",82.1262283325195
"3577",0.539434909820557
"3578",88.3022842407227
"3579",87.2620849609375
"3580",66.5122680664062
"3581",97.2405548095703
"3582",75.5022659301758
"3583",96.5840682983398
"3584",89.8096542358398
"3585",91.3512344360352
"3586",88.7576522827148
"3587",88.0860366821289
"3588",76.2095565795898
"3589",94.9788589477539
"3590",73.4491271972656
"3591",93.0677108764648
"3592",96.7861251831055
"3593",95.376953125
"3594",94.3693923950195
"3595",82.7746887207031
"3596",79.8417892456055
"3597",88.0560760498047
"3598",95.5057907104492
"3599",89.9155578613281
"3600",81.0343399047852
"3601",72.4047317504883
"3602",93.8876571655273
"3603",84.2680587768555
"3604",84.2823104858398
"3605",91.2834930419922
"3606",96.1303176879883
"3607",91.6016998291016
"3608",86.1415863037109
"3609",86.2185363769531
"3610",86.8074645996094
"3611",82.1664047241211
"3612",84.9736557006836
"3613",81.6254119873047
"3614",82.2477951049805
"3615",95.0102844238281
"3616",81.9800186157227
"3617",84.2322616577148
